date,company,name,shares,price,total_value,side,reason,messageUrl,filename
2025-11-12,Kamux Oyj,Juha Kalliokoski,50000,2.0798702,103993.51,buy,ACQUISITION,,Kamux_Oyj_Ledende_medarbejderes_transaktioner_view_idbeffa8fff35eb370c608602d8fa966cfdlangensrclisted.txt
2025-11-11,Kempower Corporation,"Vanhanen, Jussi",3683,15.64149334781428183546022264,57607.62,sell,DISPOSAL,https://view.news.eu.nasdaq.com/view?id=b2ccd281e5bb1954ade93115ed2d1bdd8&lang=en&src=listed,Kempower_Oyj_Ledende_medarbejderes_transaktioner_a3018bb10916f79607d8f56bd0cb72c79.txt
2025-10-30,Kempower Corporation,"Otava, Sanna",49,15.4306,756.0994,buy,ACQUISITION,https://view.news.eu.nasdaq.com/view?id=b52c3f035515197fdbbc43fdd7a5571eb&lang=en&src=listed,Kempower_Oyj_Ledende_medarbejderes_transaktioner_a6eb02bc567867893c0bf467704f3fe85.txt
2025-10-30,Kempower Corporation,"Peltola, Hanne",58,15.4306,894.9748,buy,ACQUISITION,https://view.news.eu.nasdaq.com/view?id=b200e7c71d41aa3a416f2514a6e705f99&lang=en&src=listed,Kempower_Oyj_Ledende_medarbejderes_transaktioner_ac67991058cf14d0b1a14245a019ad615.txt
2025-10-30,Kempower Corporation,"Kainulainen, Jukka",77,15.4306,1188.1562,buy,ACQUISITION,https://view.news.eu.nasdaq.com/view?id=b732ad9d863d945c9bce7b0c9ebb4b0be&lang=en&src=listed,Kempower_Oyj_Ledende_medarbejderes_transaktioner_acb86dbc1a96d4fa2fcdb3518e9274ae3.txt
2025-11-25,Keskisuomalainen Oyj,Vesa Kangaskorpi,102824,0,,buy,"SAATU LAHJA, LAHJOITUS TAI PERINTÖ",,Keskisuomalainen_Oyj_Ledende_medarbejderes_transaktioner_view_idbfa25363c4bf02a2e613d9a065d9c4a53langfisrclisted.txt
2025-11-06,Konecranes Plc,"George, Christine",17,84.488,1436.296,buy,ACQUISITION,,Konecranes_Oyj_Ledende_medarbejderes_transaktioner_view_idb136e437ae363b78b1c219ee97534319dlangensrclisted.txt
2025-11-06,Konecranes Plc,"Aila, Minna",26,84.488,2196.688,buy,ACQUISITION,,Konecranes_Oyj_Ledende_medarbejderes_transaktioner_view_idb245f7b854aedc6d712d1d809b7d5944dlangensrclisted.txt
2025-11-06,Konecranes Oyj,"Piittisjärvi, Sami",3,84.488,253.464,buy,ACQUISITION,,Konecranes_Oyj_Ledende_medarbejderes_transaktioner_view_idb32c381c5ea433f8713693d80229eb49elangfisrclisted.txt
2018-03-05,Konsolidator AS,Torsten Hagen Jørgensen,475009,1.799,854541.191,buy,Price(s) and volume(s),https://view.news.eu.nasdaq.com/view?id=bffbda21269e6e18065817d2339538719&lang=en&src=listed,Konsolidator_AS_Ledende_medarbejderes_transaktioner_a9179e458e156dfff34011a6892390bb0.txt
2018-03-05,Konsolidator AS,Andersen Advisory Group A/S,258264,999998.21,258263537707.44,buy,Price(s) and volume(s),https://view.news.eu.nasdaq.com/view?id=bffbda21269e6e18065817d2339538719&lang=en&src=listed,Konsolidator_AS_Ledende_medarbejderes_transaktioner_aa8a57ced222f39899117bd8dc2af1eb0.txt
2025-12-10,Lemonsoft Oyj,Michael Richter,3942703,0,,sell,PLEDGING,,Lemonsoft_Oyj_Ledende_medarbejderes_transaktioner_view_idb552fc0a50d09e32462d961ae3769c6b7langensrclisted.txt
2025-12-11,Loihde Oyj,Juha Meronen,99,12.0737,1195.2963,buy,SUBSCRIPTION,https://view.news.eu.nasdaq.com/view?id=b13b29f07dc109925b0fdf40eda681abb&lang=en&src=listed,Loihde_Oyj_Ledende_medarbejderes_transaktioner_a006bb1ce27a7e8a4b26121035b1a2669.txt
2025-12-11,Loihde Oyj,Marko Järvinen,495,12.0737,5976.4815,buy,SUBSCRIPTION,https://view.news.eu.nasdaq.com/view?id=beb75c614728a1c23aecb5ed5008ed5f8&lang=en&src=listed,Loihde_Oyj_Ledende_medarbejderes_transaktioner_a608a93316b8937848f23632d20349af7.txt
2025-12-11,Loihde Oyj,Tuuli Stenbäck,74,12.0737,893.4538,buy,SUBSCRIPTION,https://view.news.eu.nasdaq.com/view?id=b554cdc2c915b5fcfdb910116804d0980&lang=en&src=listed,Loihde_Oyj_Ledende_medarbejderes_transaktioner_aac8fe017e3a2b25bf1df396bdf4f5ede.txt
2025-12-11,Loihde Oyj,Jere Teutari,49,12.0737,591.6113,buy,SUBSCRIPTION,https://view.news.eu.nasdaq.com/view?id=ba1ddd3dd84c9e0aa39c8719fbdd4ee4d&lang=en&src=listed,Loihde_Oyj_Ledende_medarbejderes_transaktioner_ac795a14ab0f4527ead13d978bce85a92.txt
2025-11-12,Mandatum Oyj,Jukka Ruuska,3069,6.4496,19793.8224,buy,RECEIPT,,Mandatum_Oyj_Ledende_medarbejderes_transaktioner_view_idb5d71e6bf5274deaa2ffccfb7306fbc9blangfisrclisted.txt
2025-11-12,Mandatum Oyj,Patrick Lapveteläinen,4558,6.4496,29397.2768,buy,RECEIPT,,Mandatum_Oyj_Ledende_medarbejderes_transaktioner_view_idb71a2c72796beb41ac6ae273184101a75langfisrclisted.txt
2025-11-12,Mandatum Oyj,Herman Korsgaard,3069,6.4496,19793.8224,buy,RECEIPT,,Mandatum_Oyj_Ledende_medarbejderes_transaktioner_view_idb84b057807db6594a0e338622e78694celangfisrclisted.txt
2025-11-12,Mandatum Oyj,Jannica Fagerholm,3907,6.4496,25198.5872,buy,RECEIPT,,Mandatum_Oyj_Ledende_medarbejderes_transaktioner_view_idb97cc2c98d9bd0a1306681f1ab115ae89langfisrclisted.txt
2025-11-12,Mandatum Oyj,Johanna Lamminen,3907,6.4496,25198.5872,buy,RECEIPT,,Mandatum_Oyj_Ledende_medarbejderes_transaktioner_view_idbafdd06f0c64414a138b43b9d81720ad0langfisrclisted.txt
2025-11-12,Mandatum Oyj,Markus Aho,3069,6.4496,19793.8224,buy,RECEIPT,,Mandatum_Oyj_Ledende_medarbejderes_transaktioner_view_idbc349cd8f28278eeaa50e00a494eff507langfisrclisted.txt
2025-11-12,Mandatum Oyj,Kimmo Laaksonen,3069,6.4496,19793.8224,buy,RECEIPT,,Mandatum_Oyj_Ledende_medarbejderes_transaktioner_view_idbdfe4457d9c23d2f8ee5382740d237753langfisrclisted.txt
2025-11-12,Mandatum Oyj,Louise Sander,3069,6.4496,19793.8224,buy,RECEIPT,,Mandatum_Oyj_Ledende_medarbejderes_transaktioner_view_idbe68789d7b8953b8d0392d57999937129langfisrclisted.txt
2025-11-27,MT Hjgaard Holding AS,Rasmus Untidt,1200,427,512400,sell,Salg,https://view.news.eu.nasdaq.com/view?id=ba9ecfad0b511d994ddd0ec81e2582bd6&lang=da&src=listed,MT_Hjgaard_Holding_AS_Ledende_medarbejderes_transaktioner_a6efe4c3bb66c45d2c808ede5cf035acc.txt
2025-12-03,Netum Group Oyj,Olavi Köngäs,4300,1.21,5203,buy,ACQUISITION,,Netum_Group_Oyj_Ledende_medarbejderes_transaktioner_view_idb5568a6f95bd2e11abb800b2a8e2b6819langensrclisted.txt
2025-11-05,Netum Group Oyj,Mikko Koistinen,7428,1.165325794291868605277329025,8656.04,sell,DISPOSAL,,Netum_Group_Oyj_Ledende_medarbejderes_transaktioner_view_idbbe2a043222438cf60812b97dbbf88569langensrclisted.txt
2025-11-19,Netum Group Oyj,Olavi Köngäs,1500,1.2457,1868.55,buy,ACQUISITION,,Netum_Group_Oyj_Ledende_medarbejderes_transaktioner_view_idbdc3543e3226b9fd5f734d779e6b7740blangensrclisted.txt
2025-11-04,Netum Group Oyj,Olavi Köngäs,9995,1.174683341670835417708854427,11740.96,buy,ACQUISITION,,Netum_Group_Oyj_Ledende_medarbejderes_transaktioner_view_idbe275601167a89a65ab935140d0260e27langensrclisted.txt
2025-12-16,Newcap Holding,Nærtstående til bestyrelsesformand Mogens de Linde,2001,28,56028,buy,Køb,https://view.news.eu.nasdaq.com/view?id=b09b77688dfcc5127ca10f39449c99b07&lang=da&src=listed,Newcap_Holding_Ledende_medarbejderes_transaktioner_a799b468e0e0ec5181aca263ec28c8873.txt
2025-12-02,NoHo Partners Oyj,Mika Niemi,3191,7.8497,25048.3927,sell,DISPOSAL,,NoHo_Partners_Oyj_Ledende_medarbejderes_transaktioner_view_idb27161c149cd1a6dd0b343174e7940521langensrclisted.txt
2025-11-13,Nokia Corporation,"Fisk, Louise",135,6.0601,818.1135,buy,ACQUISITION,,Nokia_Ledende_medarbejderes_transaktioner_view_idb9c7347d34166d37e575078a931707946langensrclisted.txt
2025-11-13,Nokia Corporation,"Sahgal, Raghav",2192,6.0601,13283.7392,buy,ACQUISITION,,Nokia_Ledende_medarbejderes_transaktioner_view_idbaad0a7a8e573313b98e4582be73cf670langensrclisted.txt
2025-11-13,Nokia Corporation,"Uitto, Tommi",5,6.0572,30.286,buy,ACQUISITION,,Nokia_Ledende_medarbejderes_transaktioner_view_idbd57f9966f47de210d33746526d8400a4langensrclisted.txt
2025-11-10,NORDEN,A/S Motortramp,2408,243.24,585721.92,buy,,https://view.news.eu.nasdaq.com/view?id=b2d4cfb3a06de67784be703384fa4225e&lang=en&src=listed,NORDEN_Ledende_medarbejderes_transaktioner_a020127e9faefbfd9e4a16df40f77b6a9.txt
,NORDEN,A/S Motortramp,5117,263.1282352941176470588235294,1346427.18,sell,Salg,https://view.news.eu.nasdaq.com/view?id=b8e356448f3be39b790c1310bf866abfa&lang=da&src=listed,NORDEN_Ledende_medarbejderes_transaktioner_a053b80e88c3aab4edd7bc08c7b54ed7d.txt
2025-12-05,NORDEN,A/S Motortramp,602,268.15,161426.3,buy,,https://view.news.eu.nasdaq.com/view?id=b0b93e3f0033f023ae3765c27a95f988a&lang=en&src=listed,NORDEN_Ledende_medarbejderes_transaktioner_a090e460821953f0ca1b3ea2e5d122eb6.txt
2025-12-04,NORDEN,A/S Motortramp,602,266.14,160216.28,buy,,https://view.news.eu.nasdaq.com/view?id=b7014a3a480b408a917e4559ced293350&lang=en&src=listed,NORDEN_Ledende_medarbejderes_transaktioner_a1e1183803aa686b695e0c29b89955c7c.txt
2025-12-02,NORDEN,A/S Motortramp,602,260.22,156652.44,buy,,https://view.news.eu.nasdaq.com/view?id=b72a3ceca7ea3e5b57b41c19cc4fcd76a&lang=en&src=listed,NORDEN_Ledende_medarbejderes_transaktioner_a32eb2c1ef72a1840fd468d0146531859.txt
2025-12-08,NORDEN,A/S Motortramp,602,263.29,158500.58,buy,,https://view.news.eu.nasdaq.com/view?id=bcb479c2d7a3438cba9162fe017a71b0a&lang=en&src=listed,NORDEN_Ledende_medarbejderes_transaktioner_a502c1a9fac2e2dcd0f4ad1883270a419.txt
2025-12-10,NORDEN,A/S Motortramp,1806,263.785,476395.71,buy,,https://view.news.eu.nasdaq.com/view?id=b9e2fe1bf0ded53a361a998a0e6975d67&lang=en&src=listed,NORDEN_Ledende_medarbejderes_transaktioner_a6fd2cd473b45521a6d849b1580c56f6e.txt
2025-12-10,NORDEN,A/S Motortramp,903,263.46,237904.38,sell,Salg,https://view.news.eu.nasdaq.com/view?id=b14a3cef96903f58fe995643ca4031520&lang=da&src=listed,NORDEN_Ledende_medarbejderes_transaktioner_aae00dea66a9130b1172d4606c7820948.txt
2025-12-09,NORDEN,A/S Motortramp,903,263.36,237814.08,buy,,https://view.news.eu.nasdaq.com/view?id=bed85d31b73c634d7c3e4439824cdf31e&lang=en&src=listed,NORDEN_Ledende_medarbejderes_transaktioner_a790c0c5440037979548f5b507be2be7b.txt
2025-12-03,NORDEN,A/S Motortramp,903,258.39,233326.17,buy,,https://view.news.eu.nasdaq.com/view?id=b7ecceeedd8c1d7052e3e682025057443&lang=en&src=listed,NORDEN_Ledende_medarbejderes_transaktioner_a800e8077556b025fb4354b8ad0e4493b.txt
2025-11-03,Norrhydro Group Oyj,"Trög, Yrjö",26249,1.276414339593889291020610309,33504.6,sell,DISPOSAL,,Norrhydro_Group_Oyj_Ledende_medarbejderes_transaktioner_view_idb27f27895a5772906a876465f5fb313dblangensrclisted.txt
2025-12-11,Norrhydro Group Oyj,"Trög, Yrjö",122878,1.211362001334657139601881541,148849.74,sell,DISPOSAL,,Norrhydro_Group_Oyj_Ledende_medarbejderes_transaktioner_view_idb29bc31ae84963103e9942f3cf34dc8cflangensrclisted.txt
2025-11-07,Norrhydro Group Oyj,"Trög, Yrjö",4000,1.3,5200,sell,DISPOSAL,,Norrhydro_Group_Oyj_Ledende_medarbejderes_transaktioner_view_idb40d1578e97963ae1088a2a1829c66033langensrclisted.txt
2025-11-14,Norrhydro Group Oyj,"Trög, Yrjö",43247,1.200230536222165699354868546,51906.37,sell,DISPOSAL,,Norrhydro_Group_Oyj_Ledende_medarbejderes_transaktioner_view_idb4297d15f5cedbbb8dbeedceea7813fd7langensrclisted.txt
2025-10-27,Norrhydro Group Oyj,"Trög, Yrjö",21606,1.386523650837730260112931593,29957.23,sell,DISPOSAL,,Norrhydro_Group_Oyj_Ledende_medarbejderes_transaktioner_view_idb94c83387e6855de6ab1d296b407dc3b9langensrclisted.txt
2025-11-06,Nova Klbburinn hf,Sylvía Kristín Ólafsdóttir,10661647,4.715027102285416127545772243,50269954.56,buy,Úthlutun kauprétta,https://view.news.eu.nasdaq.com/view?id=bc6a7eb160502a77e3328f2875e42108e&lang=is&src=listed,Nova_Klbburinn_hf_Ledende_medarbejderes_transaktioner_a5bd2306360d0ebf7431948266e738b44.txt
2025-11-06,Nova Klbburinn hf,Ólafur Magnússon,23,11607,266961,buy,Úthlutun kauprétta,https://view.news.eu.nasdaq.com/view?id=bc6a7eb160502a77e3328f2875e42108e&lang=is&src=listed,Nova_Klbburinn_hf_Ledende_medarbejderes_transaktioner_aad7993ce343318cae7c98b7655aec117.txt
2025-11-06,Nova Klbburinn hf,Renata Blöndal,23,11609,267007,buy,Úthlutun kauprétta,https://view.news.eu.nasdaq.com/view?id=bc6a7eb160502a77e3328f2875e42108e&lang=is&src=listed,Nova_Klbburinn_hf_Ledende_medarbejderes_transaktioner_ad7ae6612abbdb98d77b5b67400132799.txt
2025-11-06,Nova Klbburinn hf,Þórhallur Jóhannsson,23,11608,266984,buy,Úthlutun kauprétta,https://view.news.eu.nasdaq.com/view?id=bc6a7eb160502a77e3328f2875e42108e&lang=is&src=listed,Nova_Klbburinn_hf_Ledende_medarbejderes_transaktioner_aebb78de430c748a6fec2fd5bd22b80c4.txt
2025-11-10,Novo Nordisk AS,,18634,0,,buy,accordance with the recruitment package),,Novo_Nordisk_AS_Ledende_medarbejderes_transaktioner_a15735507e77f60ee0cbe7cb94577b2f6.txt
2025-11-10,Novo Nordisk AS,,8160,297.95,2431272,sell,Sale of shares,https://view.news.eu.nasdaq.com/view?id=b88ffb0a7e63aa97dcb380ec005ee35e6&lang=en&src=listed,Novo_Nordisk_AS_Ledende_medarbejderes_transaktioner_a15735507e77f60ee0cbe7cb94577b2f6.txt
2025-11-17,Novo Nordisk AS,,6450,312.5,2015625,buy,Purchase of shares,https://view.news.eu.nasdaq.com/view?id=b5b8a42b3e0c25a8c0111e3105bfd63fb&lang=en&src=listed,Novo_Nordisk_AS_Ledende_medarbejderes_transaktioner_a717e973ab6feae857ba5dcff7578e9ca.txt
2016-03-08,Novonesis Novozymes AS,Henrik Jørck Nielsen,9565,387.4,3705481,buy,programs,https://view.news.eu.nasdaq.com/view?id=b6c4766aa7ab33a6a4ecffb344c39cae3&lang=en&src=listed,Novonesis_Novozymes_AS_Ledende_medarbejderes_transaktioner_a192a7d4a564682297bce04f5dd20a3b4.txt
2016-03-08,Novonesis Novozymes AS,Heine Dalsgaard,397,397.0716,157637.4252,buy,Purchase of shares,https://view.news.eu.nasdaq.com/view?id=be94a43c760239839e63d25fcf38efb52&lang=en&src=listed,Novonesis_Novozymes_AS_Ledende_medarbejderes_transaktioner_a90ef22a9d135247ada4b679de4e5f6c5.txt
2016-03-08,Novonesis Novozymes AS,Morten Enggaard Rasmussen,418,418.1,174765.8,buy,Purchase of shares,https://view.news.eu.nasdaq.com/view?id=b1e786ee007288a129347b849301dfd0f&lang=en&src=listed,Novonesis_Novozymes_AS_Ledende_medarbejderes_transaktioner_aff0235959e2296e98bc832b8c8495dc0.txt
2025-11-24,NTR Holding AS,Copenhagen Capital A/S,1000,5,5000,buy,Køb,https://view.news.eu.nasdaq.com/view?id=bddf1b83f3cf7b069fe1665567375718b&lang=da&src=listed,NTR_Holding_AS_Ledende_medarbejderes_transaktioner_a04fbe148ca041b412fc454c4c08e19c2.txt
2025-11-19,NTR Holding AS,Copenhagen Capital A/S,1975,4.98,9835.5,buy,Køb,https://view.news.eu.nasdaq.com/view?id=b326086cbf9678878b051cf97095b7643&lang=da&src=listed,NTR_Holding_AS_Ledende_medarbejderes_transaktioner_a4afa8236a5d8dd204c0207303ed32d12.txt
2025-11-20,NTR Holding AS,Copenhagen Capital A/S,6703,5,33515,buy,Køb,https://view.news.eu.nasdaq.com/view?id=bddf1b83f3cf7b069fe1665567375718b&lang=da&src=listed,NTR_Holding_AS_Ledende_medarbejderes_transaktioner_af79dbcd34d747790342319913d3b7826.txt
2021-01-04,Oculis Holding AG,,19,26,494,buy,Purchase of ordinary shares on the open market,https://view.news.eu.nasdaq.com/view?id=bb14441c16a25d680b5440a2f95376974&lang=en&src=listed,Oculis_Holding_AG_Ledende_medarbejderes_transaktioner_abaa604497ffe8bf27a7ea59aeb1f136c.txt
2025-11-27,Oma Savings Bank Plc,"Alameri, Karri",1755,10.2537,17995.2435,buy,SUBSCRIPTION,,Oma_Sstpankki_Oyj_Ledende_medarbejderes_transaktioner_view_idb69f1fb3e0f76eb399e644e430bd417a2langensrclisted.txt
2025-11-27,Oma Savings Bank Plc,"Liiri, Sarianna",322,10.2537,3301.6914,buy,SUBSCRIPTION,,Oma_Sstpankki_Oyj_Ledende_medarbejderes_transaktioner_view_idb7fab7593ba59a58831ba9e64bf73f761langensrclisted.txt
2025-11-27,Oma Savings Bank Plc,"Sirkiä, Hanna",152,10.2537,1558.5624,buy,SUBSCRIPTION,,Oma_Sstpankki_Oyj_Ledende_medarbejderes_transaktioner_view_idbfc7660ba1952851819dabe9d72a20a83langensrclisted.txt
2025-11-25,Ortoma AB,,90278,,,buy,,https://view.news.eu.nasdaq.com/view?id=b88bc340fe0e5685b1c102860446dcb8e&lang=sv&src=listed,Ortoma_AB_Ledende_medarbejderes_transaktioner_a5535512ae3831aad42d25d48c506de44.txt
2025-11-26,Ovaro Kiinteistösijoitus Oyj,Ville Karlström,2200,3.235331818181818181818181818,7117.73,buy,ACQUISITION,,Ovaro_Kiinteistsijoitus_Oyj_Ledende_medarbejderes_transaktioner_view_idb02718493b3eab15dc71e6043a9cdde50langfisrclisted.txt
2025-12-09,Ovaro Kiinteistösijoitus Oyj,Pekka Ollikainen,2102,3.41,7167.82,buy,ACQUISITION,,Ovaro_Kiinteistsijoitus_Oyj_Ledende_medarbejderes_transaktioner_view_idb2b88c39fcbdbf7844094f7f23782c489langfisrclisted.txt
2025-11-25,Ovaro Kiinteistösijoitus Oyj,Pekka Ollikainen,1829,3.2,5852.8,buy,ACQUISITION,,Ovaro_Kiinteistsijoitus_Oyj_Ledende_medarbejderes_transaktioner_view_idb5bf2a91579fea12b6bd85abf8b30514flangfisrclisted.txt
2025-11-24,Ovaro Kiinteistösijoitus Oyj,Pekka Ollikainen,1000,3.2,3200,buy,ACQUISITION,,Ovaro_Kiinteistsijoitus_Oyj_Ledende_medarbejderes_transaktioner_view_idb673c90c893b141c69d1de6656e6a9160langfisrclisted.txt
2025-11-28,Ovaro Kiinteistösijoitus Oyj,Pekka Ollikainen,468,3.21,1502.28,buy,ACQUISITION,,Ovaro_Kiinteistsijoitus_Oyj_Ledende_medarbejderes_transaktioner_view_idbae3350f51327e782f8dcb8f08fe926fclangfisrclisted.txt
2025-11-05,Pandora AS,,425,,,buy,Purchase of shares,https://view.news.eu.nasdaq.com/view?id=be1216c4e03e529cd3bb42c8d8eeb740b&lang=en&src=listed,Pandora_AS_Ledende_medarbejderes_transaktioner_a39886b732170666acc0b867e861822eb.txt
2025-12-02,Pandora AS,,25000,750.4,18760000,sell,Selling of shares,https://view.news.eu.nasdaq.com/view?id=b6c8b362ca02cee4c64f9d56fce73b312&lang=en&src=listed,Pandora_AS_Ledende_medarbejderes_transaktioner_af00e637211abeda71630155fdfac5c9e.txt
2025-11-03,Pihlajalinna Oyj,Mika Anders Videman,333,14.95,4978.35,buy,ACQUISITION,https://view.news.eu.nasdaq.com/view?id=b6b4e49f6d80223b9751689ac82ab0014&lang=en&src=listed,Pihlajalinna_Oyj_Ledende_medarbejderes_transaktioner_a5c46321ac77e8f0ee8280dd853d548c7.txt
2025-11-05,Pihlajalinna Oyj,Seppo Kariniemi,1000,14.7625,14762.5,buy,ACQUISITION,https://view.news.eu.nasdaq.com/view?id=b91409cbdcbab0d658e1e34ce89ba0f28&lang=en&src=listed,Pihlajalinna_Oyj_Ledende_medarbejderes_transaktioner_a7c550dc7ae2c3a548278f1c1325a7c59.txt
2025-12-15,Q-Interline AS,Stengård Invest ApS,200000,3,600000,buy,Køb,https://view.news.eu.nasdaq.com/view?id=b2c5db3b5c6623f59ddd602d29957dfe0&lang=da&src=listed,Q-Interline_AS_Ledende_medarbejderes_transaktioner_aa0c0193ce0ad377f4e8789ebd082c329.txt
2025-11-06,Qt Group Oyj,Erik Rehn,591,33.58,19845.78,buy,ACQUISITION,,Qt_Group_Oyj_Ledende_medarbejderes_transaktioner_view_idb2aaf09ae06ffdf9912cc3e3b4115b48blangensrclisted.txt
2025-11-06,Qt Group Plc,Tuukka Turunen,1000,33.35618,33356.18,buy,ACQUISITION,,Qt_Group_Oyj_Ledende_medarbejderes_transaktioner_view_idb8e2220261870ae618a6682e545412220langfisrclisted.txt
2025-12-17,Refine Group AB,Ludvig Neset,304660,0.22,67025.2,buy,,https://view.news.eu.nasdaq.com/view?id=b5c43991ec9c3da6d81a71e678d6fcf6c&lang=en&src=listed,Refine_Group_AB_Ledende_medarbejderes_transaktioner_a7e04e242c38bdc5434f2b8cb90230f87.txt
2025-12-15,Reitir fasteignaflag hf,Elín Árnadóttir,869550,126.5,109998075,buy,ACQUISITION,https://view.news.eu.nasdaq.com/view?id=b0e801a8f9369d01072f1b8a7854a16e1&lang=is&src=listed,Reitir_fasteignaflag_hf_Ledende_medarbejderes_transaktioner_a1982e2001247b923ab9353c9dce52fff.txt
2025-12-12,Reitir fasteignaflag hf,Guðmundur Ingi Jónsson,1500000,125,187500000,buy,ACQUISITION,https://view.news.eu.nasdaq.com/view?id=bc2ec4a9f8798ef71f0078173857f8a14&lang=is&src=listed,Reitir_fasteignaflag_hf_Ledende_medarbejderes_transaktioner_a4c7fa1fcb9c957fb1a37f3e3763a2aaa.txt
2025-12-12,Reitir fasteignaflag hf,Þórarinn V. Þórarinsson,109125,125,13640625,buy,ACQUISITION,https://view.news.eu.nasdaq.com/view?id=b9f0bdd8739dca36b08856de16a702c4c&lang=is&src=listed,Reitir_fasteignaflag_hf_Ledende_medarbejderes_transaktioner_a671e6ba74616b499dc84a18caee3a8b8.txt
2025-12-02,Ringkjbing Landbobank AS,Carl Aage Pedersen,37229,26,967954,buy,Anskaffelse,https://view.news.eu.nasdaq.com/view?id=ba1053cfea39c3fd2b4cc72c1035d8da0&lang=da&src=listed,Ringkjbing_Landbobank_AS_Ledende_medarbejderes_transaktioner_a84b279ad7e21a2d494abeb70d73943b6.txt
2025-12-02,Ringkjbing Landbobank AS,Jørn Nielsen,37229,26,967954,buy,Anskaffelse,https://view.news.eu.nasdaq.com/view?id=b3c02f3d399b52ede886e4ec28176c1ca&lang=da&src=listed,Ringkjbing_Landbobank_AS_Ledende_medarbejderes_transaktioner_abbb5f35ff92779925b92be8b057e27db.txt
2025-11-21,rsted AS,Ørsted A/S,126,4,504,buy,Transaktionens art (pkt. 4.b) var ikke inkluderet i den,https://view.news.eu.nasdaq.com/view?id=be19b0354da83d8f4d5d6ff38404b37c5&lang=da&src=listed,rsted_AS_Ledende_medarbejderes_transaktioner_a109cf6d8595c798c199bbe7cf5b5b6a2.txt
2025-11-21,rsted AS,Ørsted A/S,3373,125.55,423480.15,buy,"DKK 125,55",https://view.news.eu.nasdaq.com/view?id=bcfb5a6f8ed5e1b742d6f64b2924d0f2d&lang=da&src=listed,rsted_AS_Ledende_medarbejderes_transaktioner_a2e024b271226ad656a570b94c68f76f7.txt
2025-12-01,RTX,Henrik Mørck Mogensen,673,104,69992,buy,Køb af aktier,https://view.news.eu.nasdaq.com/view?id=b4c0849973a37f859fed19726db1ea22e&lang=da&src=listed,RTX_Ledende_medarbejderes_transaktioner_a00b10491bdbe4e4c426d841a4f8e4add.txt
2018-03-05,Scandinavian Investment Group AS,a),,,,buy,,https://view.news.eu.nasdaq.com/view?id=b0ff4389c8618400ed653f6c3772b4907&lang=da&src=listed,Scandinavian_Investment_Group_AS_Ledende_medarbejderes_transaktioner_a5bf9a317d0f70b98fb9c96b24c037575.txt
2025-12-08,Scanfil Oyj,Markku Kosunen,3772,9.734475079533404029692470838,36718.44,sell,DISPOSAL,https://view.news.eu.nasdaq.com/view?id=b3a1600a08f39214fc44f18cd23470833&lang=en&src=listed,Scanfil_Oyj_Ledende_medarbejderes_transaktioner_a5efd63c0585b80d72b05ceb854279119.txt
2025-11-26,Scanfil Plc,"Kosunen, Markku",10000,7.37,73700,buy,SUBSCRIPTION,https://view.news.eu.nasdaq.com/view?id=b26ce4581eb5360f59a872496f2388fd2&lang=en&src=listed,Scanfil_Oyj_Ledende_medarbejderes_transaktioner_aae4a5a18142188691e9cabb209cb35d7.txt
2024-12-04,Shape Robotics A/S,"Aurel Nețin, Chairman of the Board of Directors",,,,buy,,https://view.news.eu.nasdaq.com/view?id=bf4ec60d984b2b64770036c8fd229f43c&lang=en&src=listed,Shape_Robotics_AS_Ledende_medarbejderes_transaktioner_a53e20c12c2a8bbd1596aa09cd4808d84.txt
,Shape Robotics AS,,106000,,,buy,,https://view.news.eu.nasdaq.com/view?id=bedb873a5878a18fba377d91d0edfdd92&lang=en&src=listed,Shape_Robotics_AS_Ledende_medarbejderes_transaktioner_aac6b205bfe151f44f518f74337898f04.txt
2024-12-03,Shape Robotics A/S,"Aurel Nețin, Chairman of the Board of Directors",,,,buy,,https://view.news.eu.nasdaq.com/view?id=bc0d9cee95c4425ba93e2fe27586a832a&lang=en&src=listed,Shape_Robotics_AS_Ledende_medarbejderes_transaktioner_ac799a42ad3fd271a24948b49804939be.txt
2025-11-07,Sjv-Almennar tryggingar hf,Elín Þórunn Eiríksdóttir,43352,34.6,1499979.2,buy,Nýting á kaupréttum,https://view.news.eu.nasdaq.com/view?id=b5939945825b8808fe0628279a368de24&lang=is&src=listed,Sjv-Almennar_tryggingar_hf_Ledende_medarbejderes_transaktioner_a4c9c0f548b506ab441a139ff48ddc134.txt
2025-11-07,Sjv-Almennar tryggingar hf,Birgir Viðarsson,23,11613,267099,buy,Nýting á kaupréttum,https://view.news.eu.nasdaq.com/view?id=b5939945825b8808fe0628279a368de24&lang=is&src=listed,Sjv-Almennar_tryggingar_hf_Ledende_medarbejderes_transaktioner_a73f998142e15e48ece6c02bddbfaa55b.txt
2025-12-03,Skagi hf,Anna Rós Ívarsdóttir,79575,18.85,1499988.75,buy,Kaup í samræmi við kaupréttaráætlun sem var birt var 3. desember 2024 .,https://view.news.eu.nasdaq.com/view?id=bc8d3ca46f3b364292f9fb3bc3541cc53&lang=is&src=listed,Skagi_hf_Ledende_medarbejderes_transaktioner_a13d100c5130d1f1c970fb120482e3428.txt
